prodcom_code,sector,product,indicator,expected_direction,n_years,spearman_rho,p_one_sided,q_bh,clear_expected_monotonic_trend
23192100,C23,"Open glass envelopes for electric lamps, cathode-ray tubes or the like",production_kg,down,15,-0.932142857142857,2.1206091157716717e-07,6.356778277991749e-06,True
23192100,C23,"Open glass envelopes for electric lamps, cathode-ray tubes or the like",extra_eu_import_kg,up,15,-0.8999999999999999,0.9999975640145257,0.9999999999903544,False
23192200,C23,"Clock or watch glasses, glasses for spectacles, not optically worked",production_kg,down,15,-0.47142857142857136,0.03803521457516561,0.11823786456823086,False
23192200,C23,"Clock or watch glasses, glasses for spectacles, not optically worked",extra_eu_import_kg,up,15,-0.5821428571428571,0.9886031564367929,0.9999999999903544,False
23192330,C23,"Laboratory, hygienic or pharmaceutical glassware whether or not graduated",production_kg,down,15,0.5071428571428571,0.973168168109597,0.9999999999903544,False
23192330,C23,"Laboratory, hygienic or pharmaceutical glassware whether or not graduated",extra_eu_import_kg,up,15,-0.25,0.8155768541080348,0.9999999999903544,False
23192500,C23,"Glass electrical insulators (excluding insulating fittings (other than insulators) for electrical machinery, appliances or equipment)",production_kg,down,15,0.4964285714285714,0.970101293125038,0.9999999999903544,False
23192500,C23,"Glass electrical insulators (excluding insulating fittings (other than insulators) for electrical machinery, appliances or equipment)",extra_eu_import_kg,up,15,0.5535714285714285,0.016143551885061825,0.05874199948928566,False
23192640,C23,"Signalling glassware and optical elements of glass, not optically worked; glass cubes and other glass smallwares, for mosaic or similar decorative purposes (excluding finished panels and other decorative motifs made from mosaic cubes)",production_kg,down,15,-0.46071428571428563,0.041966690675157056,0.12918352948660816,False
23192640,C23,"Signalling glassware and optical elements of glass, not optically worked; glass cubes and other glass smallwares, for mosaic or similar decorative purposes (excluding finished panels and other decorative motifs made from mosaic cubes)",extra_eu_import_kg,up,15,-0.9285714285714284,0.9999997066030865,0.9999999999903544,False
23192670,C23,"Glass smallware (including beads, imitation pearls/stones, etc.)",production_kg,down,15,0.5857142857142856,0.9891117411904786,0.9999999999903544,False
23192670,C23,"Glass smallware (including beads, imitation pearls/stones, etc.)",extra_eu_import_kg,up,15,0.9107142857142855,1.1975104186035345e-06,2.2502471895848507e-05,True
23201100,C23,"Ceramic goods of siliceous fossil meals or earths including bricks, blocks, slabs, panels, tiles, hollow bricks, cylinder shells and pipes excluding filter plates containing kieselguhr and quartz",production_kg,down,15,-0.35357142857142854,0.0980358392170994,0.26039477125385685,False
23201100,C23,"Ceramic goods of siliceous fossil meals or earths including bricks, blocks, slabs, panels, tiles, hollow bricks, cylinder shells and pipes excluding filter plates containing kieselguhr and quartz",extra_eu_import_kg,up,15,-0.2571428571428571,0.8225698181746954,0.9999999999903544,False
23201210,C23,"Refractory ceramic constructional goods containing >50 % of MgO, CaO or Cr2O3 including bricks, blocks and tiles excluding goods of siliceous fossil meals or earths, tubing and piping",production_kg,down,15,-0.7964285714285713,0.00019023383926731677,0.0014515418402275867,True
23201210,C23,"Refractory ceramic constructional goods containing >50 % of MgO, CaO or Cr2O3 including bricks, blocks and tiles excluding goods of siliceous fossil meals or earths, tubing and piping",extra_eu_import_kg,up,15,0.7285714285714285,0.0010326048723453957,0.0061035189402950845,True
23201233,C23,"Refractory bricks, blocks, tiles and similar refractory ceramic constructional goods containing, by weight, >= 93% silica (excl. those of siliceous fossil meals or similar siliceous earths)",production_kg,down,15,0.06428571428571428,0.5900260173401812,0.9999999999903544,False
23201233,C23,"Refractory bricks, blocks, tiles and similar refractory ceramic constructional goods containing, by weight, >= 93% silica (excl. those of siliceous fossil meals or similar siliceous earths)",extra_eu_import_kg,up,15,-0.125,0.6714321659065248,0.9999999999903544,False
23201235,C23,"Refractory bricks, blocks, tiles and similar refractory ceramic constructional goods containing, by weight, > 7 % but < 45 % alumina, but > 50 % by weight combined with silica",production_kg,down,15,-0.907142857142857,1.5316552677469328e-06,2.6782694195741505e-05,True
23201235,C23,"Refractory bricks, blocks, tiles and similar refractory ceramic constructional goods containing, by weight, > 7 % but < 45 % alumina, but > 50 % by weight combined with silica",extra_eu_import_kg,up,15,-0.5785714285714285,0.9880766706185017,0.9999999999903544,False
23201237,C23,"Refractory bricks, blocks..., weight > 50 % Al2O3 and/or SiO2: others",production_kg,down,15,-0.3214285714285714,0.1213595234008342,0.3068105220113459,False
23201237,C23,"Refractory bricks, blocks..., weight > 50 % Al2O3 and/or SiO2: others",extra_eu_import_kg,up,15,0.5357142857142856,0.019783486114774734,0.06957376820810444,False
23201290,C23,"Refractory bricks, blocks, tiles, etc., n.e.c.",production_kg,down,15,0.9061665816802961,0.9999983645541325,0.9999999999903544,False
23201290,C23,"Refractory bricks, blocks, tiles, etc., n.e.c.",extra_eu_import_kg,up,15,-0.5964285714285712,0.9905340376560674,0.9999999999903544,False
23201300,C23,"Refractory cements, mortars, concretes and similar compositions (including refractory plastics, ramming mixes, gunning mixes) (excluding carbonaceous pastes)",production_kg,down,15,0.15,0.7031848986287059,0.9999999999903544,False
23201300,C23,"Refractory cements, mortars, concretes and similar compositions (including refractory plastics, ramming mixes, gunning mixes) (excluding carbonaceous pastes)",extra_eu_import_kg,up,1,,,,False
23201430,C23,"Refractory ceramic goods, n.e.c., by weight > 25 % graphite or other forms of carbon",production_kg,down,15,-0.5821428571428571,0.011396843563207129,0.04456095045365769,True
23201430,C23,"Refractory ceramic goods, n.e.c., by weight > 25 % graphite or other forms of carbon",extra_eu_import_kg,up,15,-0.14285714285714282,0.6942388856177673,0.9999999999903544,False
23201455,C23,"Refractory ceramic goods, n.e.c., alumina or silica or mixture > 50 % : alumina < 45 %",production_kg,down,15,-0.7749999999999999,0.00034482269697571813,0.0023723047841116346,True
23201455,C23,"Refractory ceramic goods, n.e.c., alumina or silica or mixture > 50 % : alumina < 45 %",extra_eu_import_kg,up,15,0.38928571428571423,0.07575596839519694,0.2082462100645261,False
23201459,C23,"Refractory ceramic goods, n.e.c., alumina or silica or mixture > 50 % : alumina >= 45 %",production_kg,down,15,0.3321428571428571,0.8867641204646378,0.9999999999903544,False
23201459,C23,"Refractory ceramic goods, n.e.c., alumina or silica or mixture > 50 % : alumina >= 45 %",extra_eu_import_kg,up,15,0.7428571428571428,0.000754744439117515,0.004590450477531167,True
23201490,C23,"Refractory ceramic goods, n.e.c.",production_kg,down,15,-0.7785714285714285,0.0003136750647401784,0.0021698731126806848,True
23201490,C23,"Refractory ceramic goods, n.e.c.",extra_eu_import_kg,up,15,-0.3428571428571428,0.894538103292624,0.9999999999903544,False
23321130,C23,"Non-refractory clay flooring blocks, support or filler tiles and the like (excluding of siliceous fossil meals or earths)",production_kg,down,15,-0.457142857142857,0.04333906331208491,0.132436603664842,False
23321130,C23,"Non-refractory clay flooring blocks, support or filler tiles and the like (excluding of siliceous fossil meals or earths)",extra_eu_import_kg,up,15,-0.7357142857142855,0.9991150656789278,0.9999999999903544,False
23321270,C23,"Non-refractory clay constructional products (including chimneypots, cowls, chimney liners and flue-blocks, architectural ornaments, ventilator grills, clay-lath; excluding pipes, guttering and the like)",production_kg,down,15,-0.7178571428571427,0.001290582654109427,0.007157901152087086,True
23321270,C23,"Non-refractory clay constructional products (including chimneypots, cowls, chimney liners and flue-blocks, architectural ornaments, ventilator grills, clay-lath; excluding pipes, guttering and the like)",extra_eu_import_kg,up,15,-0.7357142857142855,0.9991150656789278,0.9999999999903544,False
23321300,C23,"Ceramic pipes, conduits, guttering and pipe fittings: drain pipes and guttering with fittings",production_kg,down,15,-0.9714285714285713,8.435382443045643e-10,5.900081386552481e-08,True
23321300,C23,"Ceramic pipes, conduits, guttering and pipe fittings: drain pipes and guttering with fittings",extra_eu_import_kg,up,15,0.6499999999999999,0.004355791810956153,0.020235947933556445,True
23411130,C23,"Porcelain or china tableware and kitchenware (excluding electro-thermic apparatus, coffee or spice mills with metal working parts)",production_kg,down,15,-0.075,0.3952553970776339,0.7911391811140558,False
23411130,C23,"Porcelain or china tableware and kitchenware (excluding electro-thermic apparatus, coffee or spice mills with metal working parts)",extra_eu_import_kg,up,15,-0.6642857142857141,0.9965446585077404,0.9999999999903544,False
23411150,C23,"Household and toilet articles, n.e.c., of porcelain or china",production_kg,down,15,-0.5285714285714286,0.021398644654725175,0.07442235806712429,False
23411150,C23,"Household and toilet articles, n.e.c., of porcelain or china",extra_eu_import_kg,up,15,-0.8749999999999999,0.999990238693092,0.9999999999903544,False
23411210,C23,"Ceramic tableware, other household articles : common pottery",production_kg,down,15,-0.41785714285714276,0.06058626801093925,0.1753519802891322,False
23411210,C23,"Ceramic tableware, other household articles : common pottery",extra_eu_import_kg,up,7,,,,False
23411230,C23,"Ceramic tableware, other household articles : stoneware",production_kg,down,15,0.7749999999999999,0.9996551773030242,0.9999999999903544,False
23411230,C23,"Ceramic tableware, other household articles : stoneware",extra_eu_import_kg,up,7,,,,False
23411250,C23,"Ceramic tableware, other household articles : earthenware or fine pottery",production_kg,down,15,-0.18928571428571428,0.24963151661927263,0.5465844859541987,False
23411250,C23,"Ceramic tableware, other household articles : earthenware or fine pottery",extra_eu_import_kg,up,7,,,,False
23411290,C23,"Ceramic tableware, other household articles : others",production_kg,down,15,0.557142857142857,0.984519456622094,0.9999999999903544,False
23411290,C23,"Ceramic tableware, other household articles : others",extra_eu_import_kg,up,7,,,,False
23441100,C23,"Ceramic wares for laboratory, chemical, technical use, of porcelain or china",production_kg,down,15,-0.24642857142857136,0.18797525798690262,0.437450739012034,False
23441100,C23,"Ceramic wares for laboratory, chemical, technical use, of porcelain or china",extra_eu_import_kg,up,15,-0.10714285714285714,0.6480494991869192,0.9999999999903544,False
23441210,C23,"Ceramic wares for laboratory, chemical, technical use, other material than porcelain or china",production_kg,down,15,0.5785714285714285,0.9880766706185017,0.9999999999903544,False
23441210,C23,"Ceramic wares for laboratory, chemical, technical use, other material than porcelain or china",extra_eu_import_kg,up,15,0.8821428571428571,6.7791053123943445e-06,9.379003943191736e-05,True
23441230,C23,Permanent magnets and articles intended to become permanent magnets (excluding of metal),production_kg,down,15,0.7,0.9981669660505993,0.9999999999903544,False
23441230,C23,Permanent magnets and articles intended to become permanent magnets (excluding of metal),extra_eu_import_kg,up,15,0.8642857142857141,1.6216865716733986e-05,0.00018393724267899177,True
23491100,C23,Ceramic articles for use in agriculture and for the conveyance or packing of goods,production_kg,down,15,0.5138562910527297,0.9749683418528619,0.9999999999903544,False
23491100,C23,Ceramic articles for use in agriculture and for the conveyance or packing of goods,extra_eu_import_kg,up,15,-0.15357142857142855,0.7076179525294921,0.9999999999903544,False
23491230,C23,"Other ceramic articles of porcelain/china including non-refractory firebrick cheeks, parts of stoves/fireplaces, flower-pots, handles and knobs, signs/motifs for shops, radiator humidifiers",production_kg,down,15,-0.807142857142857,0.0001376221353477096,0.0011474587311441483,True
23491230,C23,"Other ceramic articles of porcelain/china including non-refractory firebrick cheeks, parts of stoves/fireplaces, flower-pots, handles and knobs, signs/motifs for shops, radiator humidifiers",extra_eu_import_kg,up,15,-0.7535714285714286,0.9994112084882556,0.9999999999903544,False
23511100,C23,Cement clinker,production_kg,down,15,-0.35,0.10047267540814665,0.26574600491356437,False
